timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
7,16,19,3,1733257354,BDG-609-5525,dc7aa794-aaf0-4594-aa67-6466cf997e02,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,hexagon,moon,"hsla(163, 93%, 42%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.15743440233236153,1,5,5,2,5,A,A
7,16,19,4,1733257354,BDG-462-4433,ac225116-14bc-429f-b2d5-8c4643505c01,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(8, 54%, 64%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.1716472303206997,1,4,4,3,3,A,A
7,16,19,5,1733257352,BDG-415-4241,56064979-2a1e-4fcf-921e-09debb413eaa,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,circle,dent-square,"hsla(79, 92%, 65%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.09894314868804664,2,4,2,4,1,B,A
7,16,20,0,1733257369,BDG-215-2441,44997a74-c08b-467a-b3c9-7492a6bde261,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,dent-square,moon,"hsla(114, 51%, 63%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.1716472303206997,2,2,4,4,1,B,B
7,16,20,1,1733257365,BDG-057-1323,af883de6-a408-47aa-88dd-be481eabbd68,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,stop-sign,stop-sign,"hsla(154, 54%, 56%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.17784256559766765,2,1,3,2,3,B,B
7,16,20,2,1733257365,BDG-081-1422,a35a2a09-0e5b-4c89-b416-0180cdf67736,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,star-six,circle,"hsla(351, 79%, 51%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.11825801749271138,2,1,4,2,2,B,B
7,16,20,3,1733257366,BDG-230-2521,b19d3db0-5631-4177-af52-32b44b4c6ee4,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,cross,circle,"hsla(73, 80%, 59%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.11825801749271138,2,2,5,2,1,B,A
7,16,20,4,1733257368,BDG-432-4323,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,dent-square,flower,"hsla(165, 54%, 40%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.08473032069970846,1,4,3,2,3,A,A
7,16,20,5,1733257365,BDG-490-4541,10360ec1-5cca-472f-a34e-f1c438e70709,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,cross,hexagon,"hsla(114, 90%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.011297376093294462,1,4,5,4,1,A,A
7,16,21,0,1733257381,BDG-259-3125,ac225116-14bc-429f-b2d5-8c4643505c01,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,circle,dent-square,"hsla(8, 54%, 64%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.09894314868804664,1,3,1,2,5,A,B
7,16,21,1,1733257378,BDG-605-5521,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,dent-square,flower,"hsla(165, 54%, 40%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.08473032069970846,1,5,5,2,1,A,A
7,16,21,2,1733257383,BDG-558-5324,56064979-2a1e-4fcf-921e-09debb413eaa,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.11825801749271138,1,5,3,2,4,A,B
7,16,21,3,1733257379,BDG-431-4322,a35a2a09-0e5b-4c89-b416-0180cdf67736,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,star-six,hexagon,"hsla(351, 79%, 51%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.03188775510204082,2,4,3,2,2,B,A
7,16,21,4,1733257382,BDG-494-4545,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,moon,stop-sign,"hsla(123, 55%, 48%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.11825801749271138,2,4,5,4,5,B,A
7,16,21,5,1733257378,BDG-405-4221,10360ec1-5cca-472f-a34e-f1c438e70709,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,cross,stop-sign,"hsla(114, 90%, 64%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.09894314868804664,1,4,2,2,1,A,A
7,16,22,0,1733257393,BDG-425-4311,dc7aa794-aaf0-4594-aa67-6466cf997e02,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,hexagon,cross,"hsla(163, 93%, 42%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.09894314868804664,1,4,3,1,1,A,A
7,16,22,1,1733257392,BDG-468-4444,af883de6-a408-47aa-88dd-be481eabbd68,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,stop-sign,dent-square,"hsla(154, 54%, 56%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.11825801749271138,1,4,4,4,4,A,A
7,16,22,2,1733257394,BDG-470-4451,bf1ced06-3c98-481a-b525-b0ff789e92c2,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,stop-sign,circle,"hsla(77, 55%, 64%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.03188775510204082,1,4,4,5,1,A,A
7,16,22,3,1733257396,BDG-210-2431,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,moon,cross,"hsla(123, 55%, 48%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.06778425655976676,1,2,4,3,1,A,A
7,16,22,4,1733257394,BDG-495-4551,44997a74-c08b-467a-b3c9-7492a6bde261,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,dent-square,flower,"hsla(114, 51%, 63%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.06778425655976676,2,4,5,5,1,B,A
7,16,22,5,1733257393,BDG-421-4252,56064979-2a1e-4fcf-921e-09debb413eaa,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,circle,star-six,"hsla(79, 92%, 65%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.08473032069970846,2,4,2,5,2,B,B
7,16,23,0,1733257405,BDG-419-4245,44997a74-c08b-467a-b3c9-7492a6bde261,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.15743440233236153,1,4,2,4,5,A,B
7,16,23,1,1733257409,BDG-513-5134,ac225116-14bc-429f-b2d5-8c4643505c01,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,circle,moon,"hsla(8, 54%, 64%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.08473032069970846,2,5,1,3,4,B,B
7,16,23,2,1733257407,BDG-081-1422,56064979-2a1e-4fcf-921e-09debb413eaa,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.11825801749271138,2,1,4,2,2,B,B
7,16,23,3,1733257408,BDG-509-5125,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,dent-square,flower,"hsla(165, 54%, 40%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.08473032069970846,2,5,1,2,5,B,A
7,16,23,4,1733257406,BDG-382-4123,bf1ced06-3c98-481a-b525-b0ff789e92c2,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,stop-sign,hexagon,"hsla(77, 55%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.08473032069970846,2,4,1,2,3,B,A
7,16,23,5,1733257407,BDG-497-4553,af883de6-a408-47aa-88dd-be481eabbd68,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,stop-sign,star-six,"hsla(154, 54%, 56%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.15743440233236153,2,4,5,5,3,B,B
7,16,24,0,1733257417,BDG-421-4252,a35a2a09-0e5b-4c89-b416-0180cdf67736,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.15743440233236153,2,4,2,5,2,B,B
7,16,24,1,1733257417,BDG-617-5543,dc7aa794-aaf0-4594-aa67-6466cf997e02,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,hexagon,circle,"hsla(163, 93%, 42%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.17784256559766765,1,5,5,4,3,A,A
7,16,24,2,1733257420,BDG-261-3132,b19d3db0-5631-4177-af52-32b44b4c6ee4,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,cross,dent-square,"hsla(73, 80%, 59%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.15743440233236153,2,3,1,3,2,B,B
7,16,24,3,1733257420,BDG-572-5353,eede0c44-416a-4587-96b5-ce08abfb5509,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,flower,cross,"hsla(140, 57%, 43%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.11825801749271138,1,5,3,5,3,A,A
7,16,24,4,1733257422,BDG-209-2425,56064979-2a1e-4fcf-921e-09debb413eaa,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,circle,moon,"hsla(79, 92%, 65%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.17784256559766765,1,2,4,2,5,A,A
7,16,24,5,1733257419,BDG-249-2555,44997a74-c08b-467a-b3c9-7492a6bde261,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,dent-square,stop-sign,"hsla(114, 51%, 63%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.011297376093294462,1,2,5,5,5,A,B
7,16,25,0,1733257435,BDG-277-3213,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,moon,circle,"hsla(123, 55%, 48%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.08473032069970846,2,3,2,1,3,B,A
7,16,25,1,1733257434,BDG-260-3131,dc7aa794-aaf0-4594-aa67-6466cf997e02,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,hexagon,cross,"hsla(163, 93%, 42%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.09894314868804664,1,3,1,3,1,A,A
7,16,25,2,1733257434,BDG-483-4524,eede0c44-416a-4587-96b5-ce08abfb5509,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.1716472303206997,1,4,5,2,4,A,A
7,16,25,3,1733257431,BDG-167-2243,56064979-2a1e-4fcf-921e-09debb413eaa,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,circle,dent-square,"hsla(79, 92%, 65%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.09894314868804664,2,2,2,4,3,B,B
7,16,25,4,1733257433,BDG-160-2231,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,2,2,3,1,B,A
7,16,25,5,1733257431,BDG-502-5113,44997a74-c08b-467a-b3c9-7492a6bde261,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,dent-square,stop-sign,"hsla(114, 51%, 63%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.011297376093294462,1,5,1,1,3,A,A
7,16,26,0,1733257447,BDG-089-1435,eede0c44-416a-4587-96b5-ce08abfb5509,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,flower,dent-square,"hsla(140, 57%, 43%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.06778425655976676,2,1,4,3,5,B,A
7,16,26,1,1733257449,BDG-413-4234,56064979-2a1e-4fcf-921e-09debb413eaa,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,circle,moon,"hsla(79, 92%, 65%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.17784256559766765,1,4,2,3,4,A,A
7,16,26,2,1733257445,BDG-330-3421,bf1ced06-3c98-481a-b525-b0ff789e92c2,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,stop-sign,hexagon,"hsla(77, 55%, 64%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.08473032069970846,1,3,4,2,1,A,A
7,16,26,3,1733257445,BDG-517-5143,b19d3db0-5631-4177-af52-32b44b4c6ee4,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,cross,circle,"hsla(73, 80%, 59%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.1716472303206997,2,5,1,4,3,B,B
7,16,26,4,1733257450,BDG-540-5241,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,True,0.17784256559766765,1,5,2,4,1,A,A
7,16,26,5,1733257444,BDG-601-5512,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,dent-square,stop-sign,"hsla(165, 54%, 40%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.11825801749271138,1,5,5,1,2,A,B
7,16,27,0,1733257461,BDG-488-4534,af883de6-a408-47aa-88dd-be481eabbd68,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,stop-sign,flower,"hsla(154, 54%, 56%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.1716472303206997,1,4,5,3,4,A,A
7,16,27,1,1733257460,BDG-398-4154,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,4,1,5,4,B,B
7,16,27,2,1733257464,BDG-335-3431,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,moon,hexagon,"hsla(123, 55%, 48%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.15743440233236153,1,3,4,3,1,A,A
7,16,27,3,1733257460,BDG-010-1131,44997a74-c08b-467a-b3c9-7492a6bde261,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,dent-square,circle,"hsla(114, 51%, 63%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.09894314868804664,1,1,1,3,1,A,B
7,16,27,4,1733257464,BDG-476-4512,b19d3db0-5631-4177-af52-32b44b4c6ee4,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,cross,stop-sign,"hsla(73, 80%, 59%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.04865160349854227,1,4,5,1,2,A,A
7,16,27,5,1733257460,BDG-255-3121,56064979-2a1e-4fcf-921e-09debb413eaa,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,circle,dent-square,"hsla(79, 92%, 65%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.09894314868804664,1,3,1,2,1,A,A
7,16,28,0,1733257479,BDG-191-2342,b19d3db0-5631-4177-af52-32b44b4c6ee4,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,cross,circle,"hsla(73, 80%, 59%, 1.0)","hsla(79, 92%, 65%, 1.0)",True,False,0.11825801749271138,2,2,3,4,2,B,A
7,16,28,1,1733257476,BDG-060-1331,10360ec1-5cca-472f-a34e-f1c438e70709,eede0c44-416a-4587-96b5-ce08abfb5509,participant,participant,cross,flower,"hsla(114, 90%, 64%, 1.0)","hsla(140, 57%, 43%, 1.0)",False,False,0.11825801749271138,1,1,3,3,1,A,B
7,16,28,2,1733257473,BDG-474-4455,bf1ced06-3c98-481a-b525-b0ff789e92c2,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,stop-sign,star-six,"hsla(77, 55%, 64%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.1716472303206997,2,4,4,5,5,B,B
7,16,28,3,1733257475,BDG-238-2534,dc7aa794-aaf0-4594-aa67-6466cf997e02,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,hexagon,dent-square,"hsla(163, 93%, 42%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.1716472303206997,2,2,5,3,4,B,A
7,16,28,4,1733257473,BDG-344-3445,af883de6-a408-47aa-88dd-be481eabbd68,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,stop-sign,circle,"hsla(154, 54%, 56%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.06778425655976676,2,3,4,4,5,B,B
7,16,28,5,1733257479,BDG-042-1243,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,44997a74-c08b-467a-b3c9-7492a6bde261,participant,participant,moon,dent-square,"hsla(123, 55%, 48%, 1.0)","hsla(114, 51%, 63%, 1.0)",False,False,0.1716472303206997,1,1,2,4,3,A,B
7,16,29,0,1733257493,BDG-236-2532,56064979-2a1e-4fcf-921e-09debb413eaa,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.1716472303206997,2,2,5,3,2,B,A
7,16,29,1,1733257492,BDG-378-4114,dc7aa794-aaf0-4594-aa67-6466cf997e02,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,hexagon,dent-square,"hsla(163, 93%, 42%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.1716472303206997,1,4,1,1,4,A,A
7,16,29,2,1733257488,BDG-572-5353,a35a2a09-0e5b-4c89-b416-0180cdf67736,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.15743440233236153,2,5,3,5,3,B,A
7,16,29,3,1733257491,BDG-385-4131,eede0c44-416a-4587-96b5-ce08abfb5509,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,flower,cross,"hsla(140, 57%, 43%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.17784256559766765,1,4,1,3,1,A,B
7,16,29,4,1733257491,BDG-577-5413,bf1ced06-3c98-481a-b525-b0ff789e92c2,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,stop-sign,circle,"hsla(77, 55%, 64%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.03188775510204082,1,5,4,1,3,A,A
7,16,29,5,1733257494,BDG-599-5455,44997a74-c08b-467a-b3c9-7492a6bde261,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,dent-square,moon,"hsla(114, 51%, 63%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,True,0.1716472303206997,2,5,4,5,5,B,B
7,16,30,0,1733257508,BDG-142-2143,eede0c44-416a-4587-96b5-ce08abfb5509,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.09894314868804664,2,2,1,4,3,B,B
7,16,30,1,1733257505,BDG-568-5344,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,dent-square,stop-sign,"hsla(165, 54%, 40%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.11825801749271138,1,5,3,4,4,A,B
7,16,30,2,1733257505,BDG-126-2112,dc7aa794-aaf0-4594-aa67-6466cf997e02,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,hexagon,circle,"hsla(163, 93%, 42%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.17784256559766765,1,2,1,1,2,A,B
7,16,30,3,1733257507,BDG-039-1235,44997a74-c08b-467a-b3c9-7492a6bde261,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,dent-square,moon,"hsla(114, 51%, 63%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.1716472303206997,2,1,2,3,5,B,A
7,16,30,4,1733257503,BDG-372-3553,a35a2a09-0e5b-4c89-b416-0180cdf67736,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,star-six,cross,"hsla(351, 79%, 51%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.17784256559766765,2,3,5,5,3,B,A
7,16,30,5,1733257503,BDG-198-2354,b19d3db0-5631-4177-af52-32b44b4c6ee4,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,cross,circle,"hsla(73, 80%, 59%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.11825801749271138,2,2,3,5,4,B,B
7,16,31,0,1733257519,BDG-273-3154,44997a74-c08b-467a-b3c9-7492a6bde261,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,dent-square,circle,"hsla(114, 51%, 63%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.09894314868804664,2,3,1,5,4,B,B
7,16,31,1,1733257520,BDG-076-1412,eede0c44-416a-4587-96b5-ce08abfb5509,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,flower,dent-square,"hsla(140, 57%, 43%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.08473032069970846,2,1,4,1,2,B,A
7,16,31,2,1733257523,BDG-224-2455,a35a2a09-0e5b-4c89-b416-0180cdf67736,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,True,0.15743440233236153,2,2,4,5,5,B,A
7,16,31,3,1733257518,BDG-303-3314,56064979-2a1e-4fcf-921e-09debb413eaa,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,circle,cross,"hsla(79, 92%, 65%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.1716472303206997,1,3,3,1,4,A,B
7,16,31,4,1733257521,BDG-284-3225,dc7aa794-aaf0-4594-aa67-6466cf997e02,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,participant,participant,hexagon,moon,"hsla(163, 93%, 42%, 1.0)","hsla(123, 55%, 48%, 1.0)",False,False,0.15743440233236153,2,3,2,2,5,B,B
7,16,31,5,1733257521,BDG-201-2412,b19d3db0-5631-4177-af52-32b44b4c6ee4,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,cross,stop-sign,"hsla(73, 80%, 59%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.04865160349854227,1,2,4,1,2,A,B
7,16,32,0,1733257533,BDG-275-3211,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,dent-square,cross,"hsla(165, 54%, 40%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.15743440233236153,1,3,2,1,1,A,A
7,16,32,1,1733257532,BDG-087-1433,56064979-2a1e-4fcf-921e-09debb413eaa,a35a2a09-0e5b-4c89-b416-0180cdf67736,participant,participant,circle,star-six,"hsla(79, 92%, 65%, 1.0)","hsla(351, 79%, 51%, 1.0)",False,False,0.08473032069970846,2,1,4,3,3,B,B
7,16,32,2,1733257536,BDG-550-5311,eede0c44-416a-4587-96b5-ce08abfb5509,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,flower,stop-sign,"hsla(140, 57%, 43%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.1716472303206997,2,5,3,1,1,B,A
7,16,32,3,1733257534,BDG-352-3513,44997a74-c08b-467a-b3c9-7492a6bde261,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.15743440233236153,1,3,5,1,3,A,A
7,16,32,4,1733257535,BDG-435-4331,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,dc7aa794-aaf0-4594-aa67-6466cf997e02,participant,participant,moon,hexagon,"hsla(123, 55%, 48%, 1.0)","hsla(163, 93%, 42%, 1.0)",False,False,0.15743440233236153,2,4,3,3,1,B,A
7,16,32,5,1733257533,BDG-013-1134,bf1ced06-3c98-481a-b525-b0ff789e92c2,ac225116-14bc-429f-b2d5-8c4643505c01,participant,participant,stop-sign,circle,"hsla(77, 55%, 64%, 1.0)","hsla(8, 54%, 64%, 1.0)",False,False,0.03188775510204082,2,1,1,3,4,B,A
7,16,33,0,1733257548,BDG-148-2154,4e6fbdd5-31f9-458d-8cc0-2e7ab78019e6,56064979-2a1e-4fcf-921e-09debb413eaa,participant,participant,moon,circle,"hsla(123, 55%, 48%, 1.0)","hsla(79, 92%, 65%, 1.0)",False,False,0.17784256559766765,1,2,1,5,4,A,B
7,16,33,1,1733257545,BDG-614-5535,dc7aa794-aaf0-4594-aa67-6466cf997e02,6c7c7d0e-9b28-49a3-a8ae-a038288cb0a1,participant,participant,hexagon,dent-square,"hsla(163, 93%, 42%, 1.0)","hsla(165, 54%, 40%, 1.0)",False,False,0.1716472303206997,1,5,5,3,5,A,A
7,16,33,2,1733257549,BDG-562-5333,eede0c44-416a-4587-96b5-ce08abfb5509,b19d3db0-5631-4177-af52-32b44b4c6ee4,participant,participant,flower,cross,"hsla(140, 57%, 43%, 1.0)","hsla(73, 80%, 59%, 1.0)",False,False,0.17784256559766765,2,5,3,3,3,B,B
7,16,33,3,1733257547,BDG-241-2542,44997a74-c08b-467a-b3c9-7492a6bde261,10360ec1-5cca-472f-a34e-f1c438e70709,participant,participant,dent-square,cross,"hsla(114, 51%, 63%, 1.0)","hsla(114, 90%, 64%, 1.0)",False,False,0.15743440233236153,2,2,5,4,2,B,A
7,16,33,4,1733257545,BDG-443-4344,a35a2a09-0e5b-4c89-b416-0180cdf67736,af883de6-a408-47aa-88dd-be481eabbd68,participant,participant,star-six,stop-sign,"hsla(351, 79%, 51%, 1.0)","hsla(154, 54%, 56%, 1.0)",False,False,0.15743440233236153,2,4,3,4,4,B,B
7,16,33,5,1733257546,BDG-259-3125,ac225116-14bc-429f-b2d5-8c4643505c01,bf1ced06-3c98-481a-b525-b0ff789e92c2,participant,participant,circle,stop-sign,"hsla(8, 54%, 64%, 1.0)","hsla(77, 55%, 64%, 1.0)",False,False,0.03188775510204082,1,3,1,2,5,A,A
