round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
153,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,3,5,3,1,A,A,0.5
6,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,3,5,3,1,A,B,0.5
154,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,1,5,5,1,A,B,0.0
147,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,1,5,5,1,A,A,0.833
133,1-utilitarian-yellow-hourglass,1931ema,2,5,4,1,1,5,5,1,A,A,0.667
45,2-selfish-orange-lemon,1931ema,5,4,1,2,5,3,1,3,A,B,0.0
23,2-selfish-orange-lemon,1931ema,5,4,1,2,5,3,1,3,A,A,0.833
113,2-selfish-orange-lemon,1931ema,5,4,1,2,5,3,1,3,A,A,1.0
125,2-selfish-orange-lemon,1931ema,5,4,1,2,5,5,1,1,A,A,0.833
120,2-selfish-orange-lemon,1931ema,5,4,1,2,5,5,1,1,A,A,0.833
151,2-selfish-orange-lemon,1931ema,5,4,1,2,5,5,1,1,A,A,1.0
93,2-selfish-orange-lemon,1931ema,5,4,1,2,3,5,3,1,A,B,0.333
15,2-selfish-orange-lemon,1931ema,5,4,1,2,3,5,3,1,A,B,0.167
109,2-selfish-orange-lemon,1931ema,5,4,1,2,3,5,3,1,A,A,0.667
131,2-selfish-orange-lemon,1931ema,5,4,1,2,1,5,5,1,A,A,0.833
74,2-selfish-orange-lemon,1931ema,5,4,1,2,1,5,5,1,A,B,0.167
95,2-selfish-orange-lemon,1931ema,5,4,1,2,1,5,5,1,A,B,0.167
140,2-selfish-orange-lemon,1931ema,4,5,2,1,5,3,1,3,A,B,0.333
118,2-selfish-orange-lemon,1931ema,4,5,2,1,5,3,1,3,A,A,0.833
112,2-selfish-orange-lemon,1931ema,4,5,2,1,5,3,1,3,A,B,0.167
66,2-selfish-orange-lemon,1931ema,4,5,2,1,5,5,1,1,A,B,0.333
51,2-selfish-orange-lemon,1931ema,4,5,2,1,5,5,1,1,A,B,0.167
37,2-selfish-orange-lemon,1931ema,4,5,2,1,5,5,1,1,A,A,1.0
127,2-selfish-orange-lemon,1931ema,4,5,2,1,3,5,3,1,A,A,0.5
75,2-selfish-orange-lemon,1931ema,4,5,2,1,3,5,3,1,A,B,0.5
101,2-selfish-orange-lemon,1931ema,4,5,2,1,3,5,3,1,A,B,0.5
135,2-selfish-orange-lemon,1931ema,4,5,2,1,1,5,5,1,A,A,0.5
53,2-selfish-orange-lemon,1931ema,4,5,2,1,1,5,5,1,A,A,0.5
85,2-selfish-orange-lemon,1931ema,4,5,2,1,1,5,5,1,A,A,1.0
70,2-selfish-orange-lemon,1931ema,1,4,5,2,5,3,1,3,B,B,0.0
126,2-selfish-orange-lemon,1931ema,1,4,5,2,5,3,1,3,B,A,0.5
16,2-selfish-orange-lemon,1931ema,1,4,5,2,5,3,1,3,B,B,0.167
92,2-selfish-orange-lemon,1931ema,1,4,5,2,5,5,1,1,B,B,0.0
62,2-selfish-orange-lemon,1931ema,1,4,5,2,5,5,1,1,B,A,0.833
81,2-selfish-orange-lemon,1931ema,1,4,5,2,5,5,1,1,B,B,0.167
104,2-selfish-orange-lemon,1931ema,1,4,5,2,3,5,3,1,B,A,0.5
117,2-selfish-orange-lemon,1931ema,1,4,5,2,3,5,3,1,B,B,0.5
31,2-selfish-orange-lemon,1931ema,1,4,5,2,3,5,3,1,B,B,0.5
111,2-selfish-orange-lemon,1931ema,1,4,5,2,1,5,5,1,B,B,0.333
56,2-selfish-orange-lemon,1931ema,1,4,5,2,1,5,5,1,B,A,0.833
14,2-selfish-orange-lemon,1931ema,1,4,5,2,1,5,5,1,B,B,0.167
54,2-selfish-orange-lemon,1931ema,2,5,4,1,5,3,1,3,B,A,0.5
152,2-selfish-orange-lemon,1931ema,2,5,4,1,5,3,1,3,B,A,0.5
80,2-selfish-orange-lemon,1931ema,2,5,4,1,5,3,1,3,B,B,0.5
114,2-selfish-orange-lemon,1931ema,2,5,4,1,5,5,1,1,B,B,0.0
99,2-selfish-orange-lemon,1931ema,2,5,4,1,5,5,1,1,B,B,0.5
96,2-selfish-orange-lemon,1931ema,2,5,4,1,5,5,1,1,B,B,0.167
159,2-selfish-orange-lemon,1931ema,2,5,4,1,3,5,3,1,B,B,0.0
30,2-selfish-orange-lemon,1931ema,2,5,4,1,3,5,3,1,B,A,0.5
97,2-selfish-orange-lemon,1931ema,2,5,4,1,3,5,3,1,B,B,0.167
91,2-selfish-orange-lemon,1931ema,2,5,4,1,1,5,5,1,B,B,0.0
108,2-selfish-orange-lemon,1931ema,2,5,4,1,1,5,5,1,B,B,0.5
42,2-selfish-orange-lemon,1931ema,2,5,4,1,1,5,5,1,B,A,1.0
150,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,3,1,3,A,A,0.833
132,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,3,1,3,A,B,0.167
50,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,3,1,3,A,B,0.167
40,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,5,1,1,A,A,0.5
130,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,5,1,1,A,B,0.167
136,3-competitive-fiery-ghost,1931ema,5,4,1,2,5,5,1,1,A,A,1.0
78,3-competitive-fiery-ghost,1931ema,5,4,1,2,3,5,3,1,A,A,0.833
160,3-competitive-fiery-ghost,1931ema,5,4,1,2,3,5,3,1,A,A,0.833
145,3-competitive-fiery-ghost,1931ema,5,4,1,2,3,5,3,1,A,A,0.667
64,3-competitive-fiery-ghost,1931ema,5,4,1,2,1,5,5,1,A,B,0.0
89,3-competitive-fiery-ghost,1931ema,5,4,1,2,1,5,5,1,A,A,0.5
88,3-competitive-fiery-ghost,1931ema,5,4,1,2,1,5,5,1,A,B,0.5
106,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,3,1,3,B,A,0.833
105,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,3,1,3,B,A,0.5
19,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,3,1,3,B,A,1.0
144,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,5,1,1,B,B,0.0
38,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,5,1,1,B,A,0.5
22,3-competitive-fiery-ghost,1931ema,4,5,2,1,5,5,1,1,B,A,0.667
26,3-competitive-fiery-ghost,1931ema,4,5,2,1,3,5,3,1,B,B,0.333
107,3-competitive-fiery-ghost,1931ema,4,5,2,1,3,5,3,1,B,B,0.167
141,3-competitive-fiery-ghost,1931ema,4,5,2,1,3,5,3,1,B,B,0.5
36,3-competitive-fiery-ghost,1931ema,4,5,2,1,1,5,5,1,B,A,0.5
149,3-competitive-fiery-ghost,1931ema,4,5,2,1,1,5,5,1,B,B,0.5
73,3-competitive-fiery-ghost,1931ema,4,5,2,1,1,5,5,1,B,B,0.167
17,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,3,1,3,B,B,0.0
155,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,3,1,3,B,A,0.5
110,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,3,1,3,B,A,0.667
122,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,5,1,1,B,A,0.5
1,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,5,1,1,B,A,0.833
142,3-competitive-fiery-ghost,1931ema,1,4,5,2,5,5,1,1,B,B,0.5
68,3-competitive-fiery-ghost,1931ema,1,4,5,2,3,5,3,1,B,B,0.333
69,3-competitive-fiery-ghost,1931ema,1,4,5,2,3,5,3,1,B,A,0.833
29,3-competitive-fiery-ghost,1931ema,1,4,5,2,3,5,3,1,B,B,0.167
84,3-competitive-fiery-ghost,1931ema,1,4,5,2,1,5,5,1,B,A,0.5
102,3-competitive-fiery-ghost,1931ema,1,4,5,2,1,5,5,1,B,B,0.5
72,3-competitive-fiery-ghost,1931ema,1,4,5,2,1,5,5,1,B,B,0.5
59,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,3,1,3,B,A,0.833
157,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,3,1,3,B,A,0.5
5,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,3,1,3,B,B,0.5
46,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,5,1,1,B,A,0.5
48,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,5,1,1,B,A,0.833
128,3-competitive-fiery-ghost,1931ema,2,5,4,1,5,5,1,1,B,A,0.667
18,3-competitive-fiery-ghost,1931ema,2,5,4,1,3,5,3,1,B,A,0.5
28,3-competitive-fiery-ghost,1931ema,2,5,4,1,3,5,3,1,B,A,0.833
158,3-competitive-fiery-ghost,1931ema,2,5,4,1,3,5,3,1,B,B,0.5
143,3-competitive-fiery-ghost,1931ema,2,5,4,1,1,5,5,1,B,A,0.5
124,3-competitive-fiery-ghost,1931ema,2,5,4,1,1,5,5,1,B,B,0.167
148,3-competitive-fiery-ghost,1931ema,2,5,4,1,1,5,5,1,B,A,0.667
47,4-masochistic-green-target,1931ema,5,4,1,2,5,3,1,3,B,B,0.167
139,4-masochistic-green-target,1931ema,5,4,1,2,5,5,1,1,B,B,0.167
3,4-masochistic-green-target,1931ema,5,4,1,2,3,5,3,1,B,B,0.5
134,4-masochistic-green-target,1931ema,5,4,1,2,1,5,5,1,B,A,0.5
57,4-masochistic-green-target,1931ema,4,5,2,1,5,3,1,3,B,B,0.5
87,4-masochistic-green-target,1931ema,4,5,2,1,5,5,1,1,B,B,0.167
24,4-masochistic-green-target,1931ema,4,5,2,1,3,5,3,1,B,B,0.5
76,4-masochistic-green-target,1931ema,4,5,2,1,1,5,5,1,B,B,0.5
7,4-masochistic-green-target,1931ema,1,4,5,2,5,3,1,3,A,A,0.833
103,4-masochistic-green-target,1931ema,1,4,5,2,5,5,1,1,A,B,0.5
43,4-masochistic-green-target,1931ema,1,4,5,2,3,5,3,1,A,B,0.167
33,4-masochistic-green-target,1931ema,1,4,5,2,1,5,5,1,A,A,0.5
60,4-masochistic-green-target,1931ema,2,5,4,1,5,3,1,3,A,A,0.5
8,4-masochistic-green-target,1931ema,2,5,4,1,5,5,1,1,A,B,0.5
137,4-masochistic-green-target,1931ema,2,5,4,1,3,5,3,1,A,B,0.167
146,4-masochistic-green-target,1931ema,2,5,4,1,1,5,5,1,A,A,0.5
134,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.833
160,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.5
36,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.667
34,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,5,1,1,A,B,0.333
142,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,5,1,1,A,A,0.833
140,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,5,5,1,1,A,A,0.667
93,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
143,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
150,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,3,5,3,1,A,A,0.667
102,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.0
71,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
16,1-utilitarian-pink-pintagon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
97,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,3,1,3,A,A,0.833
58,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,3,1,3,A,A,0.833
136,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,3,1,3,A,A,0.667
85,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,5,1,1,A,A,0.833
29,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,5,1,1,A,A,0.833
109,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,5,5,1,1,A,A,0.667
41,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,3,5,3,1,A,A,0.833
128,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,3,5,3,1,A,A,0.833
86,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,3,5,3,1,A,A,0.667
112,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,1,5,5,1,A,A,0.5
28,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,1,5,5,1,A,A,0.5
116,1-utilitarian-pink-pintagon,3315lhe,4,5,2,1,1,5,5,1,A,B,0.167
9,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
46,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
11,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.667
122,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
10,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
145,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.667
4,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,3,5,3,1,B,A,0.833
37,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,3,5,3,1,B,A,0.5
101,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,3,5,3,1,B,A,0.667
68,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.0
3,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
39,1-utilitarian-pink-pintagon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
61,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,3,1,3,A,A,0.833
50,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,3,1,3,A,B,0.5
96,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,3,1,3,A,B,0.167
107,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,5,1,1,A,A,0.833
21,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,5,1,1,A,A,0.833
70,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,5,5,1,1,A,A,0.667
90,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,3,5,3,1,A,A,0.833
120,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,3,5,3,1,A,A,0.833
38,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,3,5,3,1,A,A,1.0
127,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,1,5,5,1,A,A,0.5
82,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,1,5,5,1,A,A,0.833
43,1-utilitarian-pink-pintagon,3315lhe,2,5,4,1,1,5,5,1,A,A,0.667
135,2-selfish-white-star,3315lhe,5,4,1,2,5,3,1,3,A,A,0.833
44,2-selfish-white-star,3315lhe,5,4,1,2,5,3,1,3,A,A,0.833
5,2-selfish-white-star,3315lhe,5,4,1,2,5,3,1,3,A,A,0.667
152,2-selfish-white-star,3315lhe,5,4,1,2,5,5,1,1,A,A,0.833
62,2-selfish-white-star,3315lhe,5,4,1,2,5,5,1,1,A,A,0.833
117,2-selfish-white-star,3315lhe,5,4,1,2,5,5,1,1,A,A,0.667
18,2-selfish-white-star,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
52,2-selfish-white-star,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
141,2-selfish-white-star,3315lhe,5,4,1,2,3,5,3,1,A,A,0.667
115,2-selfish-white-star,3315lhe,5,4,1,2,1,5,5,1,A,B,0.0
144,2-selfish-white-star,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
19,2-selfish-white-star,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
55,2-selfish-white-star,3315lhe,4,5,2,1,5,3,1,3,A,A,0.833
95,2-selfish-white-star,3315lhe,4,5,2,1,5,3,1,3,A,A,0.833
26,2-selfish-white-star,3315lhe,4,5,2,1,5,3,1,3,A,A,0.667
121,2-selfish-white-star,3315lhe,4,5,2,1,5,5,1,1,A,A,0.833
88,2-selfish-white-star,3315lhe,4,5,2,1,5,5,1,1,A,A,0.833
59,2-selfish-white-star,3315lhe,4,5,2,1,5,5,1,1,A,A,0.667
104,2-selfish-white-star,3315lhe,4,5,2,1,3,5,3,1,A,A,0.833
7,2-selfish-white-star,3315lhe,4,5,2,1,3,5,3,1,A,A,0.833
155,2-selfish-white-star,3315lhe,4,5,2,1,3,5,3,1,A,A,0.667
123,2-selfish-white-star,3315lhe,4,5,2,1,1,5,5,1,A,B,0.0
77,2-selfish-white-star,3315lhe,4,5,2,1,1,5,5,1,A,B,0.167
31,2-selfish-white-star,3315lhe,4,5,2,1,1,5,5,1,A,A,0.667
32,2-selfish-white-star,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
12,2-selfish-white-star,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
98,2-selfish-white-star,3315lhe,1,4,5,2,5,3,1,3,B,A,0.667
35,2-selfish-white-star,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
1,2-selfish-white-star,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
91,2-selfish-white-star,3315lhe,1,4,5,2,5,5,1,1,B,A,0.667
125,2-selfish-white-star,3315lhe,1,4,5,2,3,5,3,1,B,A,0.833
78,2-selfish-white-star,3315lhe,1,4,5,2,3,5,3,1,B,A,0.833
118,2-selfish-white-star,3315lhe,1,4,5,2,3,5,3,1,B,B,0.167
131,2-selfish-white-star,3315lhe,1,4,5,2,1,5,5,1,B,B,0.0
103,2-selfish-white-star,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
106,2-selfish-white-star,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
20,2-selfish-white-star,3315lhe,2,5,4,1,5,3,1,3,B,A,0.5
151,2-selfish-white-star,3315lhe,2,5,4,1,5,3,1,3,B,A,0.5
15,2-selfish-white-star,3315lhe,2,5,4,1,5,3,1,3,B,A,0.667
81,2-selfish-white-star,3315lhe,2,5,4,1,5,5,1,1,B,A,0.833
69,2-selfish-white-star,3315lhe,2,5,4,1,5,5,1,1,B,A,0.5
133,2-selfish-white-star,3315lhe,2,5,4,1,5,5,1,1,B,A,0.667
63,2-selfish-white-star,3315lhe,2,5,4,1,3,5,3,1,B,B,0.0
53,2-selfish-white-star,3315lhe,2,5,4,1,3,5,3,1,B,A,0.5
110,2-selfish-white-star,3315lhe,2,5,4,1,3,5,3,1,B,B,0.167
113,2-selfish-white-star,3315lhe,2,5,4,1,1,5,5,1,B,B,0.0
83,2-selfish-white-star,3315lhe,2,5,4,1,1,5,5,1,B,B,0.167
148,2-selfish-white-star,3315lhe,2,5,4,1,1,5,5,1,B,A,0.667
138,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.833
57,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.833
49,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,3,1,3,A,A,0.667
149,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,5,1,1,A,A,0.833
13,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,5,1,1,A,A,0.833
45,3-competitive-orange-lemon,3315lhe,5,4,1,2,5,5,1,1,A,A,0.667
56,3-competitive-orange-lemon,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
124,3-competitive-orange-lemon,3315lhe,5,4,1,2,3,5,3,1,A,A,0.833
111,3-competitive-orange-lemon,3315lhe,5,4,1,2,3,5,3,1,A,A,1.0
114,3-competitive-orange-lemon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.0
108,3-competitive-orange-lemon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
2,3-competitive-orange-lemon,3315lhe,5,4,1,2,1,5,5,1,A,B,0.167
99,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,3,1,3,B,B,0.333
158,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,3,1,3,B,B,0.167
137,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,3,1,3,B,A,0.667
23,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,5,1,1,B,B,0.0
76,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,5,1,1,B,B,0.167
30,3-competitive-orange-lemon,3315lhe,4,5,2,1,5,5,1,1,B,B,0.167
54,3-competitive-orange-lemon,3315lhe,4,5,2,1,3,5,3,1,B,B,0.0
27,3-competitive-orange-lemon,3315lhe,4,5,2,1,3,5,3,1,B,B,0.167
25,3-competitive-orange-lemon,3315lhe,4,5,2,1,3,5,3,1,B,B,0.167
80,3-competitive-orange-lemon,3315lhe,4,5,2,1,1,5,5,1,B,A,0.833
94,3-competitive-orange-lemon,3315lhe,4,5,2,1,1,5,5,1,B,A,0.5
40,3-competitive-orange-lemon,3315lhe,4,5,2,1,1,5,5,1,B,A,0.667
17,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
92,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.833
6,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,3,1,3,B,A,0.667
33,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
146,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.833
87,3-competitive-orange-lemon,3315lhe,1,4,5,2,5,5,1,1,B,A,0.667
119,3-competitive-orange-lemon,3315lhe,1,4,5,2,3,5,3,1,B,B,0.0
75,3-competitive-orange-lemon,3315lhe,1,4,5,2,3,5,3,1,B,A,0.833
157,3-competitive-orange-lemon,3315lhe,1,4,5,2,3,5,3,1,B,A,0.667
8,3-competitive-orange-lemon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.0
153,3-competitive-orange-lemon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
159,3-competitive-orange-lemon,3315lhe,1,4,5,2,1,5,5,1,B,B,0.167
79,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,3,1,3,B,A,0.833
22,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,3,1,3,B,A,0.833
14,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,3,1,3,B,A,0.667
105,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,5,1,1,B,A,0.833
84,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,5,1,1,B,A,0.833
65,3-competitive-orange-lemon,3315lhe,2,5,4,1,5,5,1,1,B,A,0.667
156,3-competitive-orange-lemon,3315lhe,2,5,4,1,3,5,3,1,B,A,0.833
139,3-competitive-orange-lemon,3315lhe,2,5,4,1,3,5,3,1,B,A,0.833
89,3-competitive-orange-lemon,3315lhe,2,5,4,1,3,5,3,1,B,B,0.167
154,3-competitive-orange-lemon,3315lhe,2,5,4,1,1,5,5,1,B,B,0.0
51,3-competitive-orange-lemon,3315lhe,2,5,4,1,1,5,5,1,B,B,0.167
74,3-competitive-orange-lemon,3315lhe,2,5,4,1,1,5,5,1,B,B,0.167
60,4-masochistic-yellow-hourglass,3315lhe,5,4,1,2,5,3,1,3,B,B,0.167
48,4-masochistic-yellow-hourglass,3315lhe,5,4,1,2,5,5,1,1,B,B,0.167
126,4-masochistic-yellow-hourglass,3315lhe,5,4,1,2,3,5,3,1,B,B,0.167
129,4-masochistic-yellow-hourglass,3315lhe,5,4,1,2,1,5,5,1,B,A,0.833
24,4-masochistic-yellow-hourglass,3315lhe,4,5,2,1,5,3,1,3,B,B,0.167
73,4-masochistic-yellow-hourglass,3315lhe,4,5,2,1,5,5,1,1,B,B,0.167
132,4-masochistic-yellow-hourglass,3315lhe,4,5,2,1,3,5,3,1,B,B,0.167
64,4-masochistic-yellow-hourglass,3315lhe,4,5,2,1,1,5,5,1,B,A,0.5
72,4-masochistic-yellow-hourglass,3315lhe,1,4,5,2,5,3,1,3,A,B,0.167
67,4-masochistic-yellow-hourglass,3315lhe,1,4,5,2,5,5,1,1,A,A,0.833
66,4-masochistic-yellow-hourglass,3315lhe,1,4,5,2,3,5,3,1,A,A,0.833
130,4-masochistic-yellow-hourglass,3315lhe,1,4,5,2,1,5,5,1,A,A,0.833
42,4-masochistic-yellow-hourglass,3315lhe,2,5,4,1,5,3,1,3,A,B,0.5
100,4-masochistic-yellow-hourglass,3315lhe,2,5,4,1,5,5,1,1,A,A,0.833
147,4-masochistic-yellow-hourglass,3315lhe,2,5,4,1,3,5,3,1,A,A,0.833
47,4-masochistic-yellow-hourglass,3315lhe,2,5,4,1,1,5,5,1,A,A,0.833
100,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,3,1,3,A,A,0.833
149,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,3,1,3,A,A,0.833
103,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,3,1,3,A,A,1.0
135,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,5,1,1,A,A,0.833
108,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,5,1,1,A,B,0.5
49,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,5,5,1,1,A,A,1.0
7,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,3,5,3,1,A,A,0.833
99,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,3,5,3,1,A,B,0.5
59,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,3,5,3,1,A,A,1.0
69,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,1,5,5,1,A,B,0.0
160,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,1,5,5,1,A,A,0.833
3,1-utilitarian-blueish-bowtie,5054gdn,5,4,1,2,1,5,5,1,A,B,0.5
86,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,3,1,3,A,A,0.833
143,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,3,1,3,A,A,0.833
75,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,3,1,3,A,A,1.0
66,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,5,1,1,A,A,0.833
70,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,5,1,1,A,A,0.833
147,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,5,5,1,1,A,A,1.0
15,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,3,5,3,1,A,A,0.5
85,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,3,5,3,1,A,B,0.5
39,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,3,5,3,1,A,A,0.667
45,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,1,5,5,1,A,A,0.5
77,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,1,5,5,1,A,B,0.167
144,1-utilitarian-blueish-bowtie,5054gdn,4,5,2,1,1,5,5,1,A,B,0.167
53,1-utilitarian-blueish-bowtie,5054gdn,1,4,5,2,5,3,1,3,B,A,0.833
142,1-utilitarian-blueish-bowtie,5054gdn,1,4,5,2,5,3,1,3,B,B,0.5
9,1-utilitarian-blueish-bowtie,5054gdn,1,4,5,2,5,3,1,3,B,A,0.667
117,1-utilitarian-blueish-bowtie,5054gdn,1,4,5,2,5,5,1,1,B,A,0.833
6,1-utilitarian-blueish-bowtie,5054gdn,1,4,5,2,5,5,1,1,B,A,0.833
